SID1,TRV1,TEZ1,TRV2,TEZ2,TRV3,TDNA,TLNA,TSNA,TLSA,TMSA,TB2B,TBCB,TRDB,TRLB,TDPB,TLPB,TOPB,TRQB,TRRB,TLSB,TLTB,TMNC,CGID,DGID,LGID,SGID,TGID,TOID,FRID,TSID,CYID,TORD,TRDE,TCHE,TTSE,TROF,TB2G,TBCG,TLPG,TLSG,TLTG,TRDL,TMFL,TLGL,TROL,TPSL,TFTL,TDAN,DISN,TCDO,TSHO,TUHO,TFLO,TAUO,TREP,TCRP,TGRP,TTYP,TB2R,TBCR,TLPR,TWRR,TLSR,TLTR,TLGS,TVIS,TVQS,TGPT,TPST,TRST,TROV,TUAW,TSOW,TPSW,TCTX,TAth,TAss
127,20,0,31,1,19,Bears,Chicago,CHI,0,9108,57,148,79,88,3,0,0,70,79,0,0,Bears,1,4,0,0,1,1,0,1,0,1,87,0,3,73,104,57,0,0,0,75,0,0,83,9,0,teamdb_Bears,0,1,1,0,0,0,75,2,1,0,199,21,0,82,0,0,0,1,1,1,0,90,78,1,0,7,1,0,0
127,5,1,29,0,30,Bengals,Cincinnati,CIN,0,6451,0,35,74,85,0,0,1,78,86,0,0,Bengals,0,0,0,1,2,2,1,2,1,2,68,0,3,89,0,74,0,0,0,76,1,1,88,9,1,teamdb_Bengals,1,2,1,0,0,0,400,3,2,0,0,232,0,90,0,0,1,1,1,2,0,86,75,1,0,7,2,0,0
127,12,2,22,0,18,Bills,Buffalo,BUF,0,7088,33,163,91,94,0,0,2,65,90,0,0,Bills,0,2,0,2,3,3,2,3,2,3,75,0,3,71,42,76,0,0,0,75,2,2,78,9,2,teamdb_Bills,0,3,1,0,0,0,400,4,3,0,218,0,0,86,0,0,2,1,1,3,0,87,74,1,0,7,3,0,0
127,23,3,9,0,8,Broncos,Denver,DEN,0,6083,57,153,92,92,0,0,3,82,78,0,0,Broncs,0,3,0,3,4,4,3,4,3,4,77,0,3,86,104,69,0,0,0,76,3,3,93,9,3,teamdb_Broncos,0,4,0,0,0,0,500,5,4,0,199,0,0,84,0,0,3,1,1,4,0,96,82,1,0,7,4,0,0
127,29,4,25,2,2,Browns,Cleveland,CLE,0,9033,57,32,74,72,1,0,4,73,68,0,0,Browns,0,0,0,4,5,5,4,5,4,5,69,0,3,89,104,95,0,0,0,74,4,4,69,6,4,teamdb_Browns,2,5,1,0,0,0,75,6,5,0,199,229,0,76,0,0,4,1,1,5,0,70,84,1,0,10,5,0,0
127,14,5,27,3,24,Buccaneers,Tampa Bay,TB,0,7246,85,38,90,91,3,0,5,79,71,0,0,Bucs,1,5,0,5,6,6,5,6,5,6,94,0,3,85,97,13,0,0,0,87,5,5,70,7,5,teamdb_Buccaneers,3,6,1,0,0,0,450,7,6,0,104,163,0,80,0,0,5,1,1,6,0,71,90,1,0,9,6,0,0
46,11,6,24,4,28,Cardinals,Arizona,ARI,0,9029,255,56,76,73,0,0,6,72,66,0,0,Cards,1,7,0,6,7,7,6,7,6,7,76,0,3,88,255,5,0,0,0,84,3,6,72,8,6,teamdb_Cardinals,0,7,1,0,0,0,150,8,7,0,255,176,0,88,0,0,6,1,1,7,0,89,82,1,0,8,7,0,0
127,23,7,4,0,9,Chargers,San Diego,SD,0,8977,14,158,73,85,1,0,7,84,99,0,0,Bolts,0,3,0,7,8,8,7,8,7,8,89,0,3,94,194,59,0,0,0,70,6,7,80,5,7,teamdb_Chargers,3,8,0,0,0,0,450,9,8,0,255,13,0,77,0,0,7,1,1,8,0,79,94,1,0,11,8,0,0
127,23,8,4,0,8,Chiefs,Kansas City,KC,0,5421,14,37,67,75,3,0,8,92,95,0,0,Chiefs,0,3,0,8,9,9,8,9,8,9,82,0,3,67,194,6,0,0,0,67,7,8,97,12,8,teamdb_Chiefs,1,9,0,0,0,0,700,10,9,0,255,194,0,73,0,0,8,1,1,9,0,75,74,1,0,4,9,0,0
127,22,9,18,5,17,Colts,Indianapolis,IND,0,7909,255,209,68,79,3,0,9,99,98,0,0,Colts,0,1,0,9,10,10,9,10,9,10,97,0,3,97,255,123,0,0,0,83,8,9,85,3,9,teamdb_Colts,1,10,1,0,0,0,900,11,10,0,255,42,0,97,0,0,9,1,1,10,0,94,96,1,0,13,10,0,0
127,26,10,13,0,16,Cowboys,Dallas,DAL,0,8713,179,168,90,88,1,0,10,74,77,0,0,'Boys,1,6,0,10,11,11,10,11,10,11,91,0,3,96,176,81,0,0,0,92,9,10,87,3,10,teamdb_Cowboys,0,11,0,1,0,0,600,12,11,0,166,11,0,84,0,0,10,1,1,11,0,69,94,0,0,13,11,1,0
127,3,11,18,0,22,Dolphins,Miami,MIA,0,5810,34,131,85,89,5,0,11,64,69,0,0,Fins,0,2,0,11,12,12,11,12,11,12,72,0,3,65,101,129,0,0,0,93,10,11,66,15,11,teamdb_Dolphins,1,12,0,1,0,0,200,13,12,0,242,5,0,82,0,0,11,1,1,12,0,84,68,0,0,1,12,0,0
