SKID,SKLD,SKPD,SKIM,SKLM,SKPM,PPGR,PNid
5,5,4,5,5,5,7,0
2,3,2,4,4,3,5,0
2,2,2,3,3,3,8,0
3,3,3,5,5,4,6,0
2,2,2,3,3,3,4,0
2,2,2,3,3,3,9,0
1,1,1,1,1,1,0,0
2,2,2,2,2,2,1,0
1,1,1,1,1,1,3,0
1,1,1,1,1,1,2,0
4,5,4,5,5,4,7,1
3,4,3,4,4,4,5,1
1,1,1,2,2,2,8,1
4,4,3,4,5,5,6,1
2,1,2,2,1,2,4,1
2,2,2,2,3,2,9,1
1,1,1,2,1,2,0,1
1,1,2,2,1,2,1,1
2,2,2,2,3,2,3,1
1,1,1,1,1,1,2,1
4,5,3,5,5,4,7,2
3,3,3,4,5,3,5,2
2,3,3,4,3,3,8,2
5,5,4,5,5,5,6,2
2,1,2,2,1,2,4,2
3,3,3,5,4,4,9,2
2,1,1,3,1,1,0,2
2,1,2,2,1,2,1,2
1,1,1,2,1,2,3,2
2,1,2,3,2,3,2,2
1,1,1,1,1,1,7,3
1,1,1,1,1,1,5,3
2,2,2,2,2,2,8,3
1,1,1,1,1,1,6,3
3,3,2,4,4,4,4,3
2,2,2,2,2,2,9,3
5,4,5,5,5,5,0,3
5,4,3,5,4,4,1,3
3,2,3,3,3,3,3,3
5,4,4,5,5,4,2,3
5,5,5,5,5,5,7,5
5,5,5,5,5,5,5,5
2,2,2,2,2,2,8,5
5,5,5,5,5,5,6,5
2,2,2,2,3,2,4,5
2,2,2,2,2,2,9,5
3,2,2,4,3,2,0,5
3,3,2,4,4,2,1,5
2,3,2,2,3,2,3,5
2,3,2,2,4,2,2,5
3,3,3,4,4,4,7,6
3,3,3,4,4,3,5,6
1,1,1,1,1,1,8,6
4,4,4,5,4,5,6,6
2,1,2,2,1,2,4,6
1,1,1,1,1,1,9,6
1,1,1,2,1,2,0,6
1,2,2,2,2,3,1,6
1,1,1,3,1,3,3,6
1,1,1,1,1,1,2,6
3,3,3,4,4,4,7,12
2,3,1,3,4,2,5,12
1,2,1,1,3,1,8,12
1,1,1,2,2,2,6,12
